type,air_temperature_k,process_temperature_k,torque_nm,tool_wear_min,log_rotational_speed,temp_diff,power_w,tool_wear_torque
1,297.2,308.5,40.7,158,7.380879035564116,11.300000000000011,6836.398829525725,6430.6
0,298.6,309.7,45.8,113,7.265429723253953,11.099999999999966,6853.719477022517,5175.4
2,301.7,311.2,30.0,161,7.402451520818244,9.5,5149.070359233671,4830.0
0,297.7,307.2,32.7,31,7.419979923661835,9.5,5711.792435344675,1013.7
0,296.3,307.3,52.7,31,7.243512974665482,11.0,7715.186070538886,1633.7
1,302.3,311.6,33.2,52,7.419979923661835,9.300000000000011,5799.128711114471,1726.4
1,297.6,308.4,31.0,48,7.385230923066573,10.799999999999955,5229.809290430929,1488.0
2,304.1,313.3,32.5,134,7.432483807917119,9.199999999999989,5748.329157905923,4355.0
0,300.8,310.6,30.6,139,7.416979621381154,9.800000000000011,5328.957954578223,4253.400000000001
2,300.3,311.9,49.0,194,7.237778191923443,11.599999999999966,7132.4625212000265,9506.0
1,303.1,311.4,23.3,161,7.513163545234075,8.299999999999955,4467.585608841461,3751.3
0,297.6,309.5,20.5,220,7.601901959875166,11.899999999999977,4295.656714886004,4510.0
0,301.2,310.6,49.2,105,7.234177179749849,9.400000000000034,7135.813553363857,5166.0
0,299.3,308.9,31.1,152,7.392647520721623,9.599999999999966,5285.7610555913625,4727.2
0,298.5,309.5,38.1,160,7.300472814267799,11.0,5904.937551687375,6096.0
1,298.5,308.6,54.4,44,7.233455418621439,10.100000000000023,7884.308475057136,2393.6
2,298.8,308.8,49.9,4,7.27655640271871,10.0,7550.870302780627,199.6
1,297.4,309.4,42.2,134,7.3395376954076745,12.0,6801.108272050401,5654.8
1,301.9,310.8,35.3,65,7.351158226430694,8.900000000000034,5755.617652862252,2294.5
0,301.3,311.1,49.2,212,7.1731917424865985,9.800000000000011,6713.332173309101,10430.400000000001
0,301.1,310.8,49.3,116,7.293697720601438,9.699999999999989,7589.145373276862,5718.799999999999
1,300.4,309.5,21.9,221,7.543802867501509,9.100000000000023,4329.868658883596,4839.9
0,301.1,312.3,29.7,83,7.428333194190806,11.199999999999989,5231.317254904651,2465.1
0,302.6,311.6,37.0,135,7.282073658093465,9.0,5629.838754988029,4995.0
2,298.4,308.5,24.3,153,7.510977752014095,10.100000000000023,4649.148720267927,3717.9
0,297.1,308.5,40.0,35,7.262628600974241,11.399999999999977,5969.026041820606,1400.0
1,302.0,310.6,41.0,184,7.355001921105257,8.600000000000023,6710.756067333157,7544.0
0,302.2,310.8,47.8,54,7.201170883281678,8.600000000000023,6707.509754924447,2581.2
0,300.8,312.4,59.1,91,7.290292882446597,11.599999999999966,9066.793477892823,5378.1
0,295.8,306.4,53.2,67,7.200424892944957,10.599999999999966,7459.690811997941,3564.4
1,301.7,311.0,44.0,187,7.317212408359839,9.300000000000011,6934.54218402387,8228.0
1,300.7,310.9,38.9,106,7.304515946460155,10.199999999999989,6053.367332593981,4123.4
0,301.9,309.6,43.2,225,7.277247726631484,7.7000000000000455,6541.549887010811,9720.0
2,302.4,311.6,39.1,70,7.3427791893318455,9.200000000000045,6321.973504475909,2737.0
1,298.4,309.3,50.6,8,7.212294468500341,10.900000000000034,7179.900570269234,404.8
0,300.5,311.5,38.4,67,7.307202314764738,11.0,5991.645508926454,2572.7999999999997
1,302.2,311.3,36.6,91,7.32052696227274,9.100000000000023,5787.441986443117,3330.6
1,302.9,312.5,24.0,17,7.562681246721884,9.600000000000023,4835.539412405409,408.0
0,300.4,309.6,45.9,64,7.213031659834869,9.200000000000045,6517.79944654967,2937.6
0,300.1,309.5,40.6,59,7.351158226430694,9.399999999999977,6619.775544085197,2395.4
1,299.1,308.2,45.2,45,7.269616749608169,9.099999999999966,6792.332756571373,2034.0000000000002
1,298.7,309.7,34.6,8,7.392031567514591,11.0,5876.99832102145,276.8
0,298.4,308.0,42.8,125,7.323830566202317,9.600000000000023,6790.238361468979,5350.0
1,299.9,309.2,43.2,132,7.3395376954076745,9.300000000000011,6962.271975179557,5702.400000000001
0,301.4,310.7,44.6,88,7.305188215393037,9.300000000000011,6945.035103486861,3924.8
2,300.9,312.0,42.7,212,7.242797922793756,11.100000000000023,6246.732360422433,9052.400000000001
1,299.8,309.7,21.8,141,7.555381944240273,9.899999999999977,4360.321163672394,3073.8
0,302.4,311.2,43.9,152,7.2909747781429814,8.800000000000011,6739.491168137991,6672.8
0,303.0,312.7,41.8,111,7.347299700743164,9.699999999999989,6789.170219966759,4639.799999999999
1,300.3,309.9,38.5,33,7.3098814858247865,9.599999999999966,6023.37559472771,1270.5
2,298.3,308.6,49.5,91,7.267525427828172,10.300000000000011,7422.955121901963,4504.5
1,297.5,309.4,34.4,148,7.425953657077541,11.899999999999977,6044.759368723145,5091.2
0,297.8,308.9,25.6,200,7.534762657037537,11.099999999999966,5015.824942819416,5120.0
0,302.8,310.8,50.5,30,7.246368080102461,8.0,7414.263382227032,1515.0
0,297.5,308.4,35.9,13,7.273092595999522,10.899999999999977,5413.592460665931,466.7
2,296.4,307.1,32.5,146,7.40184157874383,10.700000000000045,5574.756163795088,4745.0
0,298.8,310.1,36.2,181,7.362010551259734,11.300000000000011,5966.80598301207,6552.200000000001
0,300.7,312.3,37.9,58,7.3453648404168685,11.600000000000023,6143.824257066343,2198.2
1,302.3,310.9,44.0,67,7.215975002651466,8.599999999999966,6266.430146360441,2948.0
0,301.3,310.6,39.0,72,7.350516171833998,9.300000000000011,6354.813619681434,2808.0
1,298.4,309.3,45.6,129,7.311218384419629,10.900000000000034,7143.730366850903,5882.400000000001
2,297.7,307.2,44.1,26,7.265429723253953,9.5,6599.323775910328,1146.6000000000001
0,298.0,307.7,50.8,204,7.23561914106675,9.699999999999989,7378.512057829178,10363.199999999999
0,303.8,312.6,28.1,170,7.492203042618741,8.800000000000011,5276.126838120355,4777.0
0,302.2,311.5,33.1,168,7.357556200910353,9.300000000000011,5431.572842619978,5560.8
0,298.7,309.7,37.4,0,7.344719054149673,11.0,6058.85464776225,0.0
1,297.4,308.5,42.0,150,7.29505641646263,11.100000000000023,6474.194140517845,6300.0
0,299.7,310.4,36.2,108,7.387090235656757,10.699999999999989,6118.440188425338,3909.6000000000004
2,300.2,310.4,42.9,212,7.31455283232408,10.199999999999989,6743.20871944474,9094.8
0,301.6,310.6,33.7,137,7.3914152346753585,9.0,5720.599366750239,4616.900000000001
1,298.9,310.0,43.8,15,7.284134806195205,11.100000000000023,6678.271999295039,657.0
0,300.4,310.0,30.3,42,7.366445148327599,9.600000000000023,5016.526565178718,1272.6000000000001
1,299.7,310.7,37.8,146,7.312553498102598,11.0,5929.693301797663,5518.799999999999
0,299.7,309.2,31.6,175,7.388327859577107,9.5,5347.577127038498,5530.0
0,298.2,308.0,38.0,179,7.336936913707618,9.800000000000011,6108.3033161297535,6802.0
1,299.7,309.3,41.9,221,7.24422751560335,9.600000000000023,6138.473077579729,9259.9
1,300.7,311.8,42.4,224,7.249925536717988,11.100000000000023,6247.245487222519,9497.6
0,301.7,309.9,46.6,104,7.329749689041512,8.199999999999989,7437.029456990045,4846.400000000001
2,300.4,311.3,20.3,26,7.614312146452,10.900000000000034,4306.893144610343,527.8000000000001
0,299.3,308.8,29.9,201,7.400620577371135,9.5,5122.513429335325,6009.9
1,297.3,308.0,29.4,148,7.377133712833954,10.699999999999989,4919.859759227758,4351.2
2,298.6,309.7,27.5,54,7.422373700986824,11.099999999999966,4815.014340401957,1485.0
0,298.4,309.4,43.2,119,7.234177179749849,11.0,6265.592388319485,5140.8
0,299.9,309.3,40.4,59,7.295735072749282,9.400000000000034,6231.788851366857,2383.6
1,300.6,309.8,31.1,187,7.43543801981455,9.199999999999989,5516.992746871084,5815.7
0,301.2,310.8,64.6,45,7.1180162044653335,9.600000000000023,8341.116990840115,2906.9999999999995
1,300.1,309.3,43.9,20,7.293017679772782,9.199999999999989,6753.282759887251,878.0
0,299.2,309.1,38.1,109,7.364547014255642,9.900000000000034,6295.940173353161,4152.900000000001
1,299.6,309.0,36.1,76,7.3395376954076745,9.399999999999977,5818.009682962546,2743.6
1,300.3,309.9,46.5,28,7.277938572945661,9.599999999999966,7046.121083103867,1302.0
0,299.2,308.6,68.2,76,7.145196134997171,9.400000000000034,9048.77120803673,5183.2
0,302.4,311.4,40.4,126,7.297091005160418,9.0,6240.250207580526,5090.4
0,301.1,312.3,34.5,115,7.370230641807081,11.199999999999989,5733.563672434051,3967.5
1,297.4,308.7,23.0,135,7.4949862339505335,11.300000000000011,4330.580753218411,3105.0
0,298.2,307.8,46.7,74,7.323830566202317,9.600000000000023,7408.975034593489,3455.8
0,302.4,311.4,26.9,121,7.513163545234075,9.0,5157.856346688211,3254.8999999999996
0,298.7,308.4,46.9,60,7.2254814727822945,9.699999999999989,6743.292495248836,2814.0
1,297.6,309.5,32.2,65,7.444248649496705,11.899999999999977,5762.707180283854,2093.0
2,297.6,309.6,46.6,13,7.264730177929867,12.0,6968.555160486735,605.8000000000001
2,298.6,309.1,44.3,29,7.261225091971921,10.5,6601.41817101272,1284.6999999999998
0,303.7,312.5,33.3,182,7.301147805856032,8.800000000000011,5164.495579162796,6060.599999999999
0,298.7,309.9,42.5,146,7.374001859350161,11.199999999999989,7089.789220988765,6205.0
0,300.4,310.8,52.5,144,7.237778191923443,10.400000000000034,7641.9241298571715,7560.0
0,297.7,308.4,41.4,84,7.305188215393037,10.699999999999989,6446.736620725471,3477.6
1,300.7,311.7,49.1,219,7.253470382684528,11.0,7260.136846641917,10752.9
1,301.1,310.7,31.0,108,7.3914152346753585,9.599999999999966,5262.272414518024,3348.0
2,298.8,308.2,44.7,14,7.280008252884188,9.399999999999977,6787.410928080749,625.8000000000001
0,297.5,308.3,40.3,197,7.269616749608169,10.800000000000011,6055.995798447484,7939.099999999999
2,299.0,310.4,30.8,73,7.425357887027151,11.399999999999977,5408.942903538619,2248.4
0,299.6,309.1,51.4,164,7.222566018822171,9.5,7368.773120603051,8429.6
0,300.7,310.2,32.8,31,7.358830898342354,9.5,5389.213701674074,1016.8
1,300.8,311.4,22.2,53,7.52456122628536,10.599999999999966,4305.48989989174,1176.6
1,299.5,309.3,29.2,132,7.424165281042028,9.800000000000011,5121.843222902559,3854.4
0,300.3,311.1,49.4,128,7.236339342754344,10.800000000000011,7180.3403932407355,6323.2
0,300.8,311.4,40.6,20,7.30854279753919,10.599999999999966,6343.420110324415,812.0
0,297.3,307.9,30.2,80,7.395721608602045,10.599999999999966,5148.609592311145,2416.0
0,302.3,311.0,47.9,174,7.264730177929867,8.699999999999989,7162.956913890871,8334.6
1,299.7,309.2,34.4,68,7.3833681469923835,9.5,5792.594198395004,2339.2
0,303.5,311.6,46.2,139,7.264730177929867,8.100000000000023,6908.739236362386,6421.8
0,298.9,308.6,49.5,79,7.244941546337007,9.700000000000045,7257.079029792421,3910.5
2,297.3,308.0,49.1,206,7.233455418621439,10.699999999999989,7116.168127303408,10114.6
0,298.4,309.5,38.1,106,7.327123292259293,11.100000000000023,6064.530458489738,4038.6000000000004
1,302.7,312.4,44.5,49,7.260522598089852,9.699999999999989,6626.5613842169505,2180.5
0,298.8,310.5,52.8,200,7.233455418621439,11.699999999999989,7652.417049320161,10560.0
0,297.7,309.3,36.9,145,7.352441100243583,11.600000000000023,6024.223824744179,5350.5
1,296.6,307.5,35.0,201,7.356918242356021,10.899999999999977,5739.689778108552,7035.0
0,300.1,310.5,39.8,107,7.313886831633462,10.399999999999977,6251.769380643688,4258.599999999999
1,300.0,309.6,32.6,152,7.370230641807081,9.600000000000023,5417.802194821742,4955.2
1,300.9,310.0,36.0,204,7.3783837129967145,9.100000000000023,6031.857894892403,7344.0
1,299.2,310.3,44.8,18,7.347299700743164,11.100000000000023,7276.431240538535,806.4
1,302.0,310.6,34.3,9,7.392647520721623,8.600000000000023,5829.6335757808265,308.7
1,302.5,311.9,59.4,60,7.201170883281678,9.399999999999977,8335.27362850444,3564.0
1,304.2,313.4,54.5,75,7.1929342212158,9.199999999999989,7584.904223194518,4087.5
2,297.4,308.7,26.8,158,7.454141078146678,11.300000000000011,4844.000768619078,4234.400000000001
0,300.9,310.8,29.1,14,7.443663683115591,9.900000000000034,5204.865044761426,407.40000000000003
0,297.5,309.0,54.7,179,7.186144304522325,11.5,7561.185198659914,9791.300000000001
0,298.9,310.2,42.5,179,7.354362330421477,11.300000000000011,6951.820943618614,7607.5
1,297.3,308.5,28.9,174,7.417580402414544,11.199999999999989,5035.931135802391,5028.599999999999
1,304.3,313.3,39.0,14,7.340186835320115,9.0,6289.468492486766,546.0
1,301.2,310.4,30.0,120,7.437206366871292,9.199999999999989,5331.282733141879,3600.0
1,300.8,310.2,36.5,195,7.377133712833954,9.399999999999977,6107.989156864394,7117.5
1,301.1,311.1,35.7,174,7.373374309910049,10.0,5951.684450372792,6211.8
2,301.5,310.9,40.4,124,7.329749689041512,9.399999999999977,6447.553434815403,5009.599999999999
1,298.4,308.6,40.9,96,7.331714969726466,10.200000000000045,6540.199002169767,3926.3999999999996
0,296.7,307.7,43.9,84,7.315218389752975,11.0,6904.990269129101,3687.6
0,299.0,310.0,48.1,37,7.215975002651466,11.0,6850.347500907665,1779.7
0,302.6,311.8,35.1,17,7.40184157874383,9.199999999999989,6020.736656898695,596.7
0,302.6,312.2,45.5,54,7.228388451573604,9.599999999999966,6561.059177389604,2457.0
1,302.3,311.7,31.5,199,7.403061091090091,9.399999999999977,5409.822549481624,6268.5
0,302.3,310.8,41.4,102,7.259819610363186,8.5,6160.600361836512,4222.8
0,302.0,310.7,31.9,37,7.4133673356952405,8.699999999999989,5535.3082320415115,1180.3
0,300.7,311.1,30.7,161,7.4318919168078,10.400000000000034,5426.745261908961,4942.7
1,299.0,310.4,45.2,122,7.240649694255466,11.399999999999977,6598.266106383619,5514.400000000001
0,295.6,306.1,55.6,215,7.224753405767971,10.5,7988.358023744031,11954.0
1,302.2,310.9,27.6,54,7.4798641311650265,8.699999999999989,5118.659742346922,1490.4
0,300.3,309.5,37.9,42,7.347299700743164,9.199999999999989,6155.730893223449,1591.8
0,299.0,310.3,40.0,181,7.363913501405819,11.300000000000011,6605.7221529481385,7240.0
1,297.5,308.1,23.5,125,7.553810852008231,10.600000000000023,4692.963465809993,2937.5
0,303.1,312.6,36.4,150,7.3453648404168685,9.5,5900.664985678493,5460.0
0,302.7,310.5,30.8,195,7.404279118037268,7.800000000000011,5296.055007519625,6006.0
1,299.0,310.1,35.4,5,7.374001859350161,11.100000000000023,5905.377374658877,177.0
0,297.9,308.8,48.6,75,7.234898420314831,10.900000000000034,7053.880816958234,3645.0
0,300.8,310.2,46.3,187,7.30854279753919,9.399999999999977,7233.998795764049,8658.1
2,299.3,310.4,41.6,25,7.3453648404168685,11.099999999999966,6743.617126489707,1040.0
0,302.4,311.8,42.2,134,7.2682230211595655,9.400000000000034,6332.675863449137,5654.8
1,298.4,309.5,41.7,119,7.3031700512368,11.100000000000023,6480.351662118882,4962.3
0,303.5,312.3,21.1,112,7.5740450053721995,8.800000000000011,4299.855977066302,2363.2000000000003
0,299.2,308.2,41.3,8,7.2909747781429814,9.0,6340.341349523896,330.4
0,299.9,309.3,41.8,109,7.294377299288821,9.400000000000034,6438.987358846616,4556.2
0,297.6,309.4,33.4,229,7.395721608602045,11.799999999999955,5694.157628582525,7648.599999999999
0,300.5,311.9,51.7,18,7.208600337960199,11.399999999999977,7308.915308576654,930.6
0,300.4,309.7,35.7,177,7.305860032684009,9.300000000000011,5562.880943564519,6318.900000000001
1,300.5,310.5,42.9,14,7.293017679772782,10.0,6599.449439616471,600.6
0,299.0,310.4,38.8,109,7.321849713788356,11.399999999999977,6143.4472659479125,4229.2
0,302.1,311.4,30.9,106,7.430707082545968,9.299999999999955,5455.626970370963,3275.3999999999996
1,296.1,307.0,42.0,164,7.329093736246592,10.899999999999977,6698.503855984157,6888.0
0,300.5,311.7,26.8,47,7.502186486602924,11.199999999999989,5082.552370781664,1259.6000000000001
1,298.8,309.8,61.9,79,7.161622002939187,11.0,8349.012860376139,4890.099999999999
1,297.4,308.7,46.4,174,7.239214973779806,11.300000000000011,6763.7233194726805,8073.599999999999
0,298.9,310.2,46.5,202,7.252762418053187,11.300000000000011,6870.820213033557,9393.0
0,296.2,307.3,29.9,42,7.445417556701687,11.100000000000023,5357.347480191162,1255.8
1,297.9,309.9,55.4,188,7.252053951852814,12.0,8180.078951417104,10415.199999999999
1,299.1,308.5,34.2,153,7.373374309910049,9.399999999999977,5701.613675147044,5232.6
0,298.7,309.8,57.0,140,7.187657164114956,11.100000000000023,7891.052427286843,7980.0
0,298.9,310.3,43.8,124,7.3031700512368,11.400000000000034,6806.700306973788,5431.2
0,298.0,307.5,32.8,215,7.405495663199472,9.5,5646.824299268437,7051.999999999999
1,298.8,310.6,33.8,9,7.403061091090091,11.800000000000011,5804.82546579298,304.2
0,297.1,308.2,56.6,126,7.20934025660291,11.099999999999966,8007.563626832975,7131.6
0,298.2,307.8,26.1,66,7.4673710669175595,9.600000000000023,4780.341629481837,1722.6000000000001
0,301.8,310.8,46.6,35,7.284134806195205,9.0,7105.193496966868,1631.0
0,295.5,306.0,29.5,176,7.3914152346753585,10.5,5007.64632994457,5192.0
0,296.9,307.8,45.7,153,7.2909747781429814,10.900000000000034,7015.82565794775,6992.1
0,302.5,311.4,24.6,124,7.473069088032197,8.899999999999977,4531.370411684846,3050.4
1,301.4,310.0,29.8,44,7.409741954080923,8.600000000000023,5152.191007936237,1311.2
0,298.9,310.2,50.2,160,7.312553498102598,11.300000000000011,7874.8836970963675,8032.0
0,299.0,308.6,30.8,98,7.407924322559599,9.600000000000023,5315.407218265738,3018.4
0,297.6,308.5,35.9,71,7.360739903058278,10.899999999999977,5909.838436226974,2548.9
0,298.6,309.3,46.5,26,7.27931883541462,10.699999999999989,7055.860020329997,1209.0
0,297.8,308.4,39.9,181,7.321849713788356,10.599999999999966,6317.617162662931,7221.9
1,303.7,312.4,33.7,149,7.344072850573066,8.699999999999989,5455.920185685298,5021.3
1,301.7,309.9,41.5,86,7.2813856635702825,8.199999999999989,6310.203004000458,3569.0
0,298.4,309.1,29.6,81,7.4949862339505335,10.700000000000045,5573.26914327239,2397.6
1,298.9,309.6,55.3,166,7.158513997329321,10.700000000000045,7435.647156222465,9179.8
0,298.4,308.7,36.1,126,7.329093736246592,10.300000000000011,5757.523552405431,4548.6
0,301.5,310.5,32.9,155,7.374001859350161,9.0,5488.330949894832,5099.5
0,297.2,308.1,31.3,0,7.416378479192928,10.900000000000034,5447.584493177773,0.0
0,299.8,310.9,17.6,175,7.642524134232902,11.099999999999966,3840.9530661809295,3080.0000000000005
0,298.6,309.1,35.7,198,7.338238150065589,10.5,5746.06721119534,7068.6
0,302.6,312.1,26.8,198,7.48605261786314,9.5,5001.164177102663,5306.400000000001
0,301.4,311.1,36.3,193,7.310550158534422,9.700000000000045,5682.984030711255,7005.9
1,299.1,308.7,20.3,178,7.605392364814935,9.599999999999966,4268.62854608962,3613.4
0,297.4,308.6,41.3,196,7.286191714702382,11.200000000000045,6310.066868318802,8094.799999999999
0,297.8,309.2,47.3,15,7.224753405767971,11.399999999999977,6795.851340343393,709.5
0,297.7,308.2,53.0,156,7.19668657083435,10.5,7403.896126470185,8268.0
0,300.7,309.8,31.5,123,7.3758821482150125,9.100000000000023,5264.680968885776,3874.5
0,299.4,309.1,40.5,215,7.289610521451167,9.700000000000045,6209.043720554867,8707.5
0,298.4,309.7,38.6,161,7.333676395657684,11.300000000000011,6184.539297856867,6214.6
1,296.7,307.8,32.4,113,7.422373700986824,11.100000000000023,5672.962350146306,3661.2
0,302.9,312.4,51.4,160,7.232733136177615,9.5,7444.129456387159,8224.0
1,301.5,310.7,47.9,29,7.206377291472252,9.199999999999989,6756.654736002104,1389.1
0,301.5,310.1,46.5,35,7.266128779556451,8.600000000000023,6963.3401166817775,1627.5
0,296.8,308.0,29.8,41,7.418780882750794,11.199999999999989,5199.000738474725,1221.8
2,298.6,309.4,45.3,56,7.217443431696533,10.799999999999955,6461.062283225839,2536.7999999999997
0,299.7,309.1,33.5,141,7.446585099157725,9.400000000000034,6009.395507419236,4723.5
0,297.9,307.6,29.1,176,7.431299675155903,9.700000000000045,5140.870802407801,5121.6
0,300.2,311.4,44.4,141,7.302496423727326,11.199999999999989,6895.29321980502,6260.4
0,300.5,310.6,46.3,173,7.278628942320682,10.100000000000023,7020.663710634278,8009.9
2,303.3,311.8,27.7,44,7.499423290592229,8.5,5238.731413567123,1218.8
0,303.3,311.6,34.7,130,7.323170717943469,8.300000000000011,5501.536111015422,4511.0
0,301.0,310.4,34.4,124,7.355001921105257,9.399999999999977,5630.488017469771,4265.599999999999
0,299.1,308.2,33.3,123,7.358193752733032,9.099999999999966,5467.879181719963,4095.8999999999996
0,297.4,308.6,42.3,107,7.29776828253138,11.200000000000045,6538.156966944933,4526.099999999999
1,297.4,308.8,48.7,220,7.215239978730097,11.400000000000034,6930.6989690109785,10714.0
1,298.4,308.1,46.0,203,7.310550158534422,9.700000000000045,7201.577559579002,9338.0
0,296.6,307.5,42.7,204,7.303843225277705,10.899999999999977,6640.227312260067,8710.800000000001
0,296.4,307.5,36.1,58,7.346010209913293,11.100000000000023,5855.813514560743,2093.8
1,298.1,307.8,31.2,131,7.358830898342354,9.699999999999989,5126.325228421681,4087.2
2,298.8,308.5,47.6,85,7.215239978730097,9.699999999999989,6774.153407082599,4046.0
